# Simulation started at 2021-12-21 11:46:40.761479
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.001 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
1.140	3.6859e-14
1.141	3.6637e-14
1.142	3.6637e-14
1.143	3.6859e-14
1.144	3.6859e-14
1.145	3.6859e-14
1.146	3.6859e-14
1.147	3.6859e-14
1.148	3.6859e-14
1.149	3.6859e-14
1.150	3.7303e-14
1.151	3.7081e-14
1.152	3.7081e-14
1.153	3.7081e-14
1.154	3.7081e-14
1.155	3.7081e-14
1.156	3.7303e-14
1.157	3.7081e-14
1.158	3.7081e-14
1.159	3.7303e-14
1.160	3.7303e-14
1.161	3.7748e-14
1.162	3.7303e-14
1.163	3.7526e-14
1.164	3.7526e-14
1.165	3.7748e-14
1.166	3.7526e-14
1.167	3.7526e-14
1.168	3.7748e-14
1.169	3.7748e-14
1.170	3.7748e-14
1.171	3.7748e-14
1.172	3.7748e-14
1.173	3.7748e-14
1.174	3.7526e-14
1.175	3.7970e-14
1.176	3.7748e-14
1.177	3.7748e-14
1.178	3.7970e-14
1.179	3.7970e-14
1.180	3.7748e-14
1.181	3.8192e-14
1.182	3.7970e-14
1.183	3.7970e-14
1.184	3.8192e-14
1.185	3.8192e-14
1.186	3.8192e-14
1.187	3.8192e-14
1.188	3.8192e-14
1.189	3.8192e-14
1.190	3.8192e-14
1.191	3.8192e-14
1.192	3.8192e-14
1.193	3.8192e-14
1.194	3.8192e-14
1.195	3.8414e-14
1.196	3.8414e-14
1.197	3.8414e-14
1.198	3.8636e-14
1.199	3.8414e-14
1.200	3.8636e-14
1.201	3.8636e-14
1.202	3.8858e-14
1.203	3.8636e-14
1.204	3.8636e-14
1.205	3.8858e-14
1.206	3.8858e-14
1.207	3.8858e-14
1.208	3.8636e-14
1.209	3.8858e-14
1.210	3.8636e-14
1.211	3.8858e-14
1.212	3.8858e-14
1.213	3.8858e-14
1.214	3.9080e-14
1.215	3.9080e-14
1.216	3.9080e-14
1.217	3.9080e-14
1.218	3.9080e-14
1.219	3.9302e-14
1.220	3.9080e-14
1.221	3.9524e-14
1.222	3.9524e-14
1.223	3.9302e-14
1.224	3.9524e-14
1.225	3.9524e-14
1.226	3.9302e-14
1.227	3.9524e-14
1.228	3.9524e-14
1.229	3.9524e-14
1.230	3.9524e-14
1.231	3.9524e-14
1.232	3.9746e-14
1.233	3.9524e-14
1.234	3.9968e-14
1.235	3.9746e-14
1.236	3.9524e-14
1.237	3.9746e-14
1.238	3.9968e-14
1.239	3.9968e-14
1.240	3.9524e-14
1.241	3.9746e-14
1.242	3.9968e-14
1.243	3.9746e-14
1.244	3.9968e-14
1.245	3.9746e-14
1.246	3.9968e-14
1.247	3.9968e-14
1.248	4.0412e-14
1.249	4.0190e-14
1.250	4.0190e-14
1.251	4.0190e-14
1.252	4.0190e-14
1.253	4.0190e-14
1.254	4.0190e-14
1.255	4.0190e-14
1.256	4.0412e-14
1.257	4.0412e-14
1.258	4.0412e-14
1.259	4.0412e-14
1.260	4.0412e-14
1.261	4.0412e-14
1.262	4.0412e-14
1.263	4.0634e-14
1.264	4.0634e-14
1.265	4.0634e-14
1.266	4.0634e-14
1.267	4.0634e-14
1.268	4.0634e-14
1.269	4.0856e-14
1.270	4.0856e-14
1.271	4.0634e-14
1.272	4.0856e-14
1.273	4.0856e-14
1.274	4.0856e-14
1.275	4.1078e-14
1.276	4.1078e-14
1.277	4.1078e-14
1.278	4.1078e-14
1.279	4.1078e-14
1.280	4.1300e-14
1.281	4.1300e-14
1.282	4.1300e-14
1.283	4.1300e-14
1.284	4.1300e-14
1.285	4.1300e-14
1.286	4.1300e-14
1.287	4.1522e-14
1.288	4.1300e-14
1.289	4.1522e-14
1.290	4.1522e-14
1.291	4.1522e-14
1.292	4.1522e-14
1.293	4.1744e-14
1.294	4.1744e-14
1.295	4.1744e-14
1.296	4.1744e-14
1.297	4.1744e-14
1.298	4.1744e-14
1.299	4.1744e-14
1.300	4.1744e-14
1.301	4.1744e-14
1.302	4.1744e-14
1.303	4.1966e-14
1.304	4.2188e-14
1.305	4.1966e-14
1.306	4.1966e-14
1.307	4.1966e-14
1.308	4.2188e-14
1.309	4.1966e-14
1.310	4.2188e-14
1.311	4.2188e-14
1.312	4.2188e-14
1.313	4.2188e-14
1.314	4.2188e-14
1.315	4.2411e-14
1.316	4.2188e-14
1.317	4.2188e-14
1.318	4.2633e-14
1.319	4.2411e-14
1.320	4.2411e-14
1.321	4.2633e-14
1.322	4.2411e-14
1.323	4.2411e-14
1.324	4.2633e-14
1.325	4.2633e-14
1.326	4.2633e-14
1.327	4.2633e-14
1.328	4.2633e-14
1.329	4.2411e-14
1.330	4.2855e-14
1.331	4.2855e-14
1.332	4.2633e-14
1.333	4.2855e-14
1.334	4.2855e-14
1.335	4.2855e-14
1.336	4.2855e-14
1.337	4.3077e-14
1.338	4.3299e-14
1.339	4.2855e-14
1.340	4.3299e-14
1.341	4.3077e-14
1.342	4.3299e-14
1.343	4.3299e-14
1.344	4.3521e-14
1.345	4.3077e-14
1.346	4.3521e-14
1.347	4.3299e-14
1.348	4.3521e-14
1.349	4.3299e-14
1.350	4.3521e-14
1.351	4.3521e-14
1.352	4.3521e-14
1.353	4.3521e-14
1.354	4.3743e-14
1.355	4.3743e-14
1.356	4.3743e-14
1.357	4.3743e-14
1.358	4.3743e-14
1.359	4.3743e-14
1.360	4.3743e-14
1.361	4.3743e-14
1.362	4.3743e-14
1.363	4.3743e-14
1.364	4.3965e-14
1.365	4.3965e-14
1.366	4.3743e-14
1.367	4.3965e-14
1.368	4.3965e-14
1.369	4.3965e-14
1.370	4.4187e-14
1.371	4.4187e-14
1.372	4.4409e-14
1.373	4.4187e-14
1.374	4.4187e-14
1.375	4.4187e-14
1.376	4.3965e-14
1.377	4.4187e-14
1.378	4.4409e-14
1.379	4.4409e-14
1.380	4.4187e-14
1.381	4.4409e-14
1.382	4.4409e-14
1.383	4.4409e-14
1.384	4.4631e-14
1.385	4.4631e-14
1.386	4.4409e-14
1.387	4.4631e-14
1.388	4.4853e-14
1.389	4.4853e-14
1.390	4.4853e-14
1.391	4.4853e-14
1.392	4.4853e-14
1.393	4.4853e-14
1.394	4.4853e-14
1.395	4.5075e-14
1.396	4.4853e-14
1.397	4.5075e-14
1.398	4.5075e-14
1.399	4.5075e-14
1.400	4.4853e-14
1.401	4.5075e-14
1.402	4.5075e-14
1.403	4.4853e-14
1.404	4.5075e-14
1.405	4.5297e-14
1.406	4.5075e-14
1.407	4.5297e-14
1.408	4.5297e-14
1.409	4.5297e-14
1.410	4.5297e-14
1.411	4.5075e-14
1.412	4.5519e-14
1.413	4.5519e-14
1.414	4.5519e-14
1.415	4.5519e-14
1.416	4.5519e-14
1.417	4.5519e-14
1.418	4.5741e-14
1.419	4.5519e-14
1.420	4.5519e-14
1.421	4.5519e-14
1.422	4.5741e-14
1.423	4.5741e-14
1.424	4.5963e-14
1.425	4.5963e-14
1.426	4.5741e-14
1.427	4.5741e-14
1.428	4.5519e-14
1.429	4.5963e-14
1.430	4.5963e-14
1.431	4.5963e-14
1.432	4.5963e-14
1.433	4.6185e-14
1.434	4.5963e-14
1.435	4.6185e-14
1.436	4.6185e-14
1.437	4.6185e-14
1.438	4.6185e-14
1.439	4.6407e-14
1.440	4.6185e-14
1.441	4.6185e-14
1.442	4.6407e-14
1.443	4.6185e-14
1.444	4.6185e-14
1.445	4.6407e-14
1.446	4.6629e-14
1.447	4.6407e-14
1.448	4.6851e-14
1.449	4.6407e-14
1.450	4.6629e-14
1.451	4.6629e-14
1.452	4.6629e-14
1.453	4.6629e-14
1.454	4.6629e-14
1.455	4.7073e-14
1.456	4.6851e-14
1.457	4.6851e-14
1.458	4.6851e-14
1.459	4.7073e-14
1.460	4.6851e-14
1.461	4.7073e-14
1.462	4.7073e-14
1.463	4.6851e-14
1.464	4.7073e-14
1.465	4.6851e-14
1.466	4.7073e-14
1.467	4.7073e-14
1.468	4.7073e-14
1.469	4.7296e-14
1.470	4.7073e-14
1.471	4.7073e-14
1.472	4.7296e-14
1.473	4.7296e-14
1.474	4.7073e-14
1.475	4.7296e-14
1.476	4.7518e-14
1.477	4.7518e-14
1.478	4.7518e-14
1.479	4.7518e-14
1.480	4.7518e-14
1.481	4.7518e-14
1.482	4.7518e-14
1.483	4.7740e-14
1.484	4.7518e-14
1.485	4.7740e-14
1.486	4.7740e-14
1.487	4.7518e-14
1.488	4.7740e-14
1.489	4.7740e-14
1.490	4.7740e-14
1.491	4.7740e-14
1.492	4.7962e-14
1.493	4.7962e-14
1.494	4.7962e-14
1.495	4.7962e-14
1.496	4.7962e-14
1.497	4.7962e-14
1.498	4.7962e-14
1.499	4.7962e-14
1.500	4.8184e-14
1.501	4.8184e-14
1.502	4.8184e-14
1.503	4.8184e-14
1.504	4.8184e-14
1.505	4.8406e-14
1.506	4.8184e-14
1.507	4.8406e-14
1.508	4.8628e-14
1.509	4.8406e-14
1.510	4.8628e-14
1.511	4.8628e-14
1.512	4.8628e-14
1.513	4.8628e-14
1.514	4.8628e-14
1.515	4.8628e-14
1.516	4.8406e-14
1.517	4.8850e-14
1.518	4.8628e-14
1.519	4.8850e-14
1.520	4.8850e-14
1.521	4.8850e-14
1.522	4.8628e-14
1.523	4.9072e-14
1.524	4.8850e-14
1.525	4.8850e-14
1.526	4.8850e-14
1.527	4.9072e-14
1.528	4.9294e-14
1.529	4.8850e-14
1.530	4.9072e-14
1.531	4.9072e-14
1.532	4.9072e-14
1.533	4.9072e-14
1.534	4.9516e-14
1.535	4.9294e-14
1.536	4.9294e-14
1.537	4.9516e-14
1.538	4.9516e-14
1.539	4.9516e-14
1.540	4.9516e-14
1.541	4.9294e-14
1.542	4.9516e-14
1.543	4.9516e-14
1.544	4.9738e-14
1.545	4.9516e-14
1.546	4.9516e-14
1.547	4.9738e-14
1.548	4.9738e-14
1.549	4.9516e-14
1.550	4.9738e-14
1.551	4.9738e-14
1.552	4.9960e-14
1.553	4.9960e-14
1.554	4.9960e-14
1.555	4.9960e-14
1.556	4.9960e-14
1.557	4.9960e-14
1.558	4.9960e-14
1.559	4.9960e-14
1.560	4.9960e-14
1.561	5.0182e-14
1.562	5.0182e-14
1.563	5.0404e-14
1.564	5.0182e-14
1.565	5.0182e-14
1.566	5.0182e-14
1.567	5.0404e-14
1.568	5.0404e-14
1.569	5.0404e-14
1.570	5.0404e-14
1.571	5.0626e-14
1.572	5.0626e-14
1.573	5.0626e-14
1.574	5.0626e-14
1.575	5.0626e-14
1.576	5.0626e-14
1.577	5.0626e-14
1.578	5.0848e-14
1.579	5.1070e-14
1.580	5.0848e-14
1.581	5.0848e-14
1.582	5.0848e-14
1.583	5.0626e-14
1.584	5.1292e-14
1.585	5.1070e-14
1.586	5.1070e-14
1.587	5.0848e-14
1.588	5.1292e-14
1.589	5.1070e-14
1.590	5.1070e-14
1.591	5.1070e-14
1.592	5.1292e-14
1.593	5.1070e-14
1.594	5.1070e-14
1.595	5.1292e-14
1.596	5.1292e-14
1.597	5.1292e-14
1.598	5.1514e-14
1.599	5.1514e-14
1.600	5.1292e-14
1.601	5.1514e-14
1.602	5.1514e-14
1.603	5.1292e-14
1.604	5.1514e-14
1.605	5.1736e-14
1.606	5.1514e-14
1.607	5.1514e-14
1.608	5.1736e-14
1.609	5.1736e-14
1.610	5.1736e-14
1.611	5.1736e-14
1.612	5.1736e-14
1.613	5.1958e-14
1.614	5.1736e-14
1.615	5.1958e-14
1.616	5.1958e-14
1.617	5.1958e-14
1.618	5.1958e-14
1.619	5.1958e-14
1.620	5.1958e-14
1.621	5.2180e-14
1.622	5.2180e-14
1.623	5.2180e-14
1.624	5.2180e-14
1.625	5.2180e-14
1.626	5.2180e-14
1.627	5.2180e-14
1.628	5.2403e-14
1.629	5.2403e-14
1.630	5.2180e-14
1.631	5.2625e-14
1.632	5.2403e-14
1.633	5.2403e-14
1.634	5.2403e-14
1.635	5.2625e-14
1.636	5.2403e-14
1.637	5.2403e-14
1.638	5.2625e-14
1.639	5.2625e-14
1.640	5.2625e-14
1.641	5.2625e-14
1.642	5.2847e-14
1.643	5.2625e-14
1.644	5.2847e-14
1.645	5.2847e-14
1.646	5.2847e-14
1.647	5.2847e-14
1.648	5.2847e-14
1.649	5.2847e-14
1.650	5.2847e-14
1.651	5.3069e-14
1.652	5.3069e-14
1.653	5.2847e-14
1.654	5.2847e-14
1.655	5.3291e-14
1.656	5.3513e-14
1.657	5.3069e-14
1.658	5.3291e-14
1.659	5.3291e-14
1.660	5.3291e-14
1.661	5.3291e-14
1.662	5.3513e-14
1.663	5.3291e-14
1.664	5.3513e-14
1.665	5.3291e-14
1.666	5.3513e-14
1.667	5.3513e-14
1.668	5.3513e-14
1.669	5.3735e-14
1.670	5.3513e-14
1.671	5.3513e-14
1.672	5.3513e-14
1.673	5.3735e-14
1.674	5.3735e-14
1.675	5.3735e-14
1.676	5.3957e-14
1.677	5.3957e-14
1.678	5.3957e-14
1.679	5.3957e-14
1.680	5.4179e-14
1.681	5.3957e-14
1.682	5.3957e-14
1.683	5.3735e-14
1.684	5.4179e-14
1.685	5.4401e-14
1.686	5.4401e-14
1.687	5.3957e-14
1.688	5.4179e-14
1.689	5.4179e-14
1.690	5.4179e-14
1.691	5.4179e-14
1.692	5.4179e-14
1.693	5.4401e-14
1.694	5.4179e-14
1.695	5.4401e-14
1.696	5.4401e-14
1.697	5.4401e-14
1.698	5.4401e-14
1.699	5.4179e-14
1.700	5.4623e-14
1.701	5.4623e-14
1.702	5.4401e-14
1.703	5.4845e-14
1.704	5.4845e-14
1.705	5.4401e-14
1.706	5.4401e-14
1.707	5.4623e-14
1.708	5.4623e-14
1.709	5.4623e-14
1.710	5.4845e-14
1.711	5.4845e-14
1.712	5.4845e-14
1.713	5.4845e-14
1.714	5.4845e-14
1.715	5.4845e-14
1.716	5.4845e-14
1.717	5.5289e-14
1.718	5.5067e-14
1.719	5.5067e-14
1.720	5.5511e-14
1.721	5.5289e-14
1.722	5.5289e-14
1.723	5.5289e-14
1.724	5.5067e-14
1.725	5.5511e-14
1.726	5.5289e-14
1.727	5.5289e-14
1.728	5.5289e-14
1.729	5.5511e-14
1.730	5.5733e-14
1.731	5.5511e-14
1.732	5.5511e-14
1.733	5.5733e-14
1.734	5.5511e-14
1.735	5.5511e-14
1.736	5.5511e-14
1.737	5.5733e-14
1.738	5.5733e-14
1.739	5.5955e-14
1.740	5.6177e-14
1.741	5.5955e-14
1.742	5.5955e-14
1.743	5.6177e-14
1.744	5.5955e-14
1.745	5.5955e-14
1.746	5.5955e-14
1.747	5.6177e-14
1.748	5.6177e-14
1.749	5.6177e-14
1.750	5.6177e-14
1.751	5.6399e-14
1.752	5.5955e-14
1.753	5.6177e-14
1.754	5.6177e-14
1.755	5.6177e-14
1.756	5.6177e-14
1.757	5.6399e-14
1.758	5.6399e-14
1.759	5.6177e-14
1.760	5.6177e-14
1.761	5.6399e-14
1.762	5.6399e-14
1.763	5.6621e-14
1.764	5.6621e-14
1.765	5.6621e-14
1.766	5.6399e-14
1.767	5.6621e-14
1.768	5.6621e-14
1.769	5.6621e-14
1.770	5.6399e-14
1.771	5.6621e-14
1.772	5.7065e-14
1.773	5.6843e-14
1.774	5.6621e-14
1.775	5.6843e-14
1.776	5.6843e-14
1.777	5.6843e-14
1.778	5.7065e-14
1.779	5.7065e-14
1.780	5.7065e-14
1.781	5.7065e-14
1.782	5.7065e-14
1.783	5.6843e-14
1.784	5.7288e-14
1.785	5.7288e-14
1.786	5.7065e-14
1.787	5.7510e-14
1.788	5.7288e-14
1.789	5.7288e-14
1.790	5.7510e-14
1.791	5.7510e-14
1.792	5.7510e-14
1.793	5.7732e-14
1.794	5.7510e-14
1.795	5.7510e-14
1.796	5.7732e-14
1.797	5.7510e-14
1.798	5.7732e-14
1.799	5.7732e-14
1.800	5.7732e-14
1.801	5.7732e-14
1.802	5.7732e-14
1.803	5.7732e-14
1.804	5.7954e-14
1.805	5.7732e-14
1.806	5.7954e-14
1.807	5.7954e-14
1.808	5.8176e-14
1.809	5.7954e-14
1.810	5.8176e-14
1.811	5.8176e-14
1.812	5.7954e-14
1.813	5.7954e-14
1.814	5.8176e-14
1.815	5.8176e-14
1.816	5.8176e-14
1.817	5.8176e-14
1.818	5.8398e-14
1.819	5.8176e-14
1.820	5.8176e-14
1.821	5.8398e-14
1.822	5.8620e-14
1.823	5.8398e-14
1.824	5.8620e-14
1.825	5.8842e-14
1.826	5.8620e-14
1.827	5.8620e-14
1.828	5.8620e-14
1.829	5.8620e-14
1.830	5.8398e-14
1.831	5.8620e-14
1.832	5.8842e-14
1.833	5.8842e-14
1.834	5.8620e-14
1.835	5.8842e-14
1.836	5.8842e-14
1.837	5.8620e-14
1.838	5.9064e-14
1.839	5.9064e-14
1.840	5.9064e-14
1.841	5.9064e-14
1.842	5.9064e-14
1.843	5.9064e-14
1.844	5.9064e-14
1.845	5.9286e-14
1.846	5.9064e-14
1.847	5.9508e-14
1.848	5.9286e-14
1.849	5.9286e-14
1.850	5.9286e-14
1.851	5.9286e-14
1.852	5.9508e-14
1.853	5.9064e-14
1.854	5.9508e-14
1.855	5.9508e-14
1.856	5.9952e-14
1.857	5.9730e-14
1.858	5.9730e-14
1.859	5.9730e-14
1.860	5.9730e-14
1.861	5.9508e-14
1.862	6.0174e-14
1.863	5.9730e-14
1.864	5.9730e-14
1.865	5.9730e-14
1.866	5.9952e-14
1.867	6.0174e-14
1.868	5.9952e-14
1.869	6.0174e-14
1.870	6.0174e-14
1.871	6.0174e-14
1.872	6.0174e-14
1.873	6.0174e-14
1.874	6.0174e-14
1.875	6.0396e-14
1.876	6.0396e-14
1.877	6.0174e-14
1.878	6.0396e-14
1.879	6.0396e-14
1.880	6.0174e-14
1.881	6.0174e-14
1.882	6.0396e-14
1.883	6.0396e-14
1.884	6.0618e-14
1.885	6.0618e-14
1.886	6.0618e-14
1.887	6.0618e-14
1.888	6.0618e-14
1.889	6.0840e-14
1.890	6.0618e-14
1.891	6.0618e-14
1.892	6.0618e-14
1.893	6.0840e-14
1.894	6.0840e-14
1.895	6.0840e-14
1.896	6.0840e-14
1.897	6.0840e-14
1.898	6.0840e-14
1.899	6.1062e-14
1.900	6.1062e-14
1.901	6.1062e-14
1.902	6.1062e-14
1.903	6.1284e-14
1.904	6.1062e-14
1.905	6.1284e-14
1.906	6.1506e-14
1.907	6.1284e-14
1.908	6.1284e-14
1.909	6.1284e-14
1.910	6.1506e-14
1.911	6.1506e-14
1.912	6.1506e-14
1.913	6.1506e-14
1.914	6.1284e-14
1.915	6.1506e-14
1.916	6.1728e-14
1.917	6.1506e-14
1.918	6.1506e-14
1.919	6.1506e-14
1.920	6.1728e-14
1.921	6.1728e-14
1.922	6.1728e-14
1.923	6.1728e-14
1.924	6.1728e-14
1.925	6.1728e-14
1.926	6.1728e-14
1.927	6.1950e-14
1.928	6.1950e-14
1.929	6.1950e-14
1.930	6.2172e-14
1.931	6.1950e-14
1.932	6.1950e-14
1.933	6.2172e-14
1.934	6.1950e-14
1.935	6.1950e-14
1.936	6.1950e-14
1.937	6.2172e-14
1.938	6.2172e-14
1.939	6.2172e-14
1.940	6.2395e-14
1.941	6.2172e-14
1.942	6.2172e-14
1.943	6.2172e-14
1.944	6.2395e-14
1.945	6.2395e-14
1.946	6.2395e-14
1.947	6.2617e-14
1.948	6.2617e-14
1.949	6.2839e-14
1.950	6.2617e-14
1.951	6.2617e-14
1.952	6.2617e-14
1.953	6.2617e-14
1.954	6.2839e-14
1.955	6.2839e-14
1.956	6.2839e-14
1.957	6.2839e-14
1.958	6.2839e-14
1.959	6.2839e-14
1.960	6.2839e-14
1.961	6.3061e-14
1.962	6.3283e-14
1.963	6.3061e-14
1.964	6.3061e-14
1.965	6.2839e-14
1.966	6.3061e-14
1.967	6.3283e-14
1.968	6.3061e-14
1.969	6.3283e-14
1.970	6.3283e-14
1.971	6.3283e-14
1.972	6.3283e-14
1.973	6.3505e-14
1.974	6.3505e-14
1.975	6.3505e-14
1.976	6.3283e-14
1.977	6.3505e-14
1.978	6.3505e-14
1.979	6.3283e-14
1.980	6.3505e-14
1.981	6.3505e-14
1.982	6.3505e-14
1.983	6.3283e-14
1.984	6.3727e-14
1.985	6.3727e-14
1.986	6.3727e-14
1.987	6.3727e-14
1.988	6.3727e-14
1.989	6.3727e-14
1.990	6.3727e-14
1.991	6.3949e-14
1.992	6.3949e-14
1.993	6.3949e-14
1.994	6.3949e-14
1.995	6.3949e-14
1.996	6.3949e-14
1.997	6.3949e-14
1.998	6.3949e-14
1.999	6.4393e-14
2.000	6.4171e-14
2.001	6.4171e-14
2.002	6.4171e-14
2.003	6.4171e-14
2.004	6.4171e-14
2.005	6.4615e-14
2.006	6.4393e-14
2.007	6.4393e-14
2.008	6.4393e-14
2.009	6.4393e-14
2.010	6.4615e-14
2.011	6.4615e-14
2.012	6.4393e-14
2.013	6.4393e-14
2.014	6.4615e-14
2.015	6.4615e-14
2.016	6.4615e-14
2.017	6.4615e-14
2.018	6.4837e-14
2.019	6.4837e-14
2.020	6.4615e-14
2.021	6.4837e-14
2.022	6.4837e-14
2.023	6.4837e-14
2.024	6.5059e-14
2.025	6.5059e-14
2.026	6.5059e-14
2.027	6.5059e-14
2.028	6.5059e-14
2.029	6.5059e-14
2.030	6.5281e-14
2.031	6.5281e-14
2.032	6.5503e-14
2.033	6.5281e-14
2.034	6.5281e-14
2.035	6.5503e-14
2.036	6.5281e-14
2.037	6.5503e-14
2.038	6.5503e-14
2.039	6.5503e-14
2.040	6.5503e-14
2.041	6.5503e-14
2.042	6.5503e-14
2.043	6.5503e-14
2.044	6.5503e-14
2.045	6.5725e-14
2.046	6.5725e-14
2.047	6.5725e-14
2.048	6.5725e-14
2.049	6.5947e-14
2.050	6.5725e-14
2.051	6.5725e-14
2.052	6.5725e-14
2.053	6.5947e-14
2.054	6.5947e-14
2.055	6.5947e-14
2.056	6.5947e-14
2.057	6.6169e-14
2.058	6.5725e-14
2.059	6.6169e-14
2.060	6.5947e-14
2.061	6.6169e-14
2.062	6.6169e-14
2.063	6.6169e-14
2.064	6.6169e-14
2.065	6.6169e-14
2.066	6.6391e-14
2.067	6.6613e-14
2.068	6.6391e-14
2.069	6.6391e-14
2.070	6.6391e-14
2.071	6.6391e-14
2.072	6.6613e-14
2.073	6.6613e-14
2.074	6.6169e-14
2.075	6.6613e-14
2.076	6.6835e-14
2.077	6.6613e-14
2.078	6.6613e-14
2.079	6.6835e-14
2.080	6.6835e-14
2.081	6.6835e-14
2.082	6.6835e-14
2.083	6.7057e-14
2.084	6.7057e-14
2.085	6.7057e-14
2.086	6.7280e-14
2.087	6.7057e-14
2.088	6.7057e-14
2.089	6.7280e-14
2.090	6.7057e-14
2.091	6.7057e-14
2.092	6.7280e-14
2.093	6.7280e-14
2.094	6.7280e-14
2.095	6.7280e-14
2.096	6.7502e-14
2.097	6.7502e-14
2.098	6.7502e-14
2.099	6.7724e-14
2.100	6.7502e-14
2.101	6.7280e-14
2.102	6.7502e-14
2.103	6.7502e-14
2.104	6.7502e-14
2.105	6.7502e-14
2.106	6.7724e-14
2.107	6.7724e-14
2.108	6.7724e-14
2.109	6.7946e-14
2.110	6.7946e-14
2.111	6.7724e-14
2.112	6.7724e-14
2.113	6.7946e-14
2.114	6.7946e-14
2.115	6.7946e-14
2.116	6.7946e-14
2.117	6.7946e-14
2.118	6.7724e-14
2.119	6.7946e-14
2.120	6.8168e-14
2.121	6.8168e-14
2.122	6.8168e-14
2.123	6.7946e-14
2.124	6.8168e-14
2.125	6.8168e-14
2.126	6.8612e-14
2.127	6.8612e-14
2.128	6.8390e-14
2.129	6.8390e-14
2.130	6.8612e-14
2.131	6.8612e-14
2.132	6.8390e-14
2.133	6.8612e-14
2.134	6.8390e-14
2.135	6.8612e-14
2.136	6.8612e-14
2.137	6.8834e-14
2.138	6.8834e-14
2.139	6.8612e-14
2.140	6.8834e-14
2.141	6.8834e-14
2.142	6.8834e-14
2.143	6.8834e-14
2.144	6.8834e-14
2.145	6.8834e-14
2.146	6.8834e-14
2.147	6.8834e-14
2.148	6.8834e-14
2.149	6.9056e-14
2.150	6.9056e-14
2.151	6.9056e-14
2.152	6.9056e-14
2.153	6.9056e-14
2.154	6.9278e-14
2.155	6.9056e-14
2.156	6.9278e-14
2.157	6.9278e-14
2.158	6.9278e-14
2.159	6.9056e-14
2.160	6.9722e-14
2.161	6.9278e-14
2.162	6.9278e-14
2.163	6.9278e-14
2.164	6.9500e-14
2.165	6.9500e-14
2.166	6.9500e-14
2.167	6.9500e-14
2.168	6.9500e-14
2.169	6.9500e-14
2.170	6.9500e-14
2.171	6.9722e-14
2.172	6.9944e-14
2.173	6.9500e-14
2.174	6.9722e-14
2.175	6.9722e-14
2.176	6.9500e-14
2.177	7.0166e-14
2.178	6.9944e-14
2.179	6.9944e-14
2.180	6.9944e-14
2.181	6.9944e-14
2.182	7.0166e-14
2.183	6.9944e-14
2.184	7.0166e-14
2.185	7.0166e-14
2.186	7.0166e-14
2.187	7.0388e-14
2.188	7.0388e-14
2.189	7.0388e-14
2.190	7.0166e-14
2.191	7.0388e-14
2.192	7.0388e-14
2.193	7.0388e-14
2.194	7.0388e-14
2.195	7.0388e-14
2.196	7.0388e-14
2.197	7.0610e-14
2.198	7.0610e-14
2.199	7.0610e-14
2.200	7.0388e-14
2.201	7.0610e-14
2.202	7.0832e-14
2.203	7.0610e-14
2.204	7.0832e-14
2.205	7.0610e-14
2.206	7.0832e-14
2.207	7.0832e-14
2.208	7.1054e-14
2.209	7.0610e-14
2.210	7.0832e-14
2.211	7.0832e-14
2.212	7.1054e-14
2.213	7.1054e-14
2.214	7.1054e-14
2.215	7.1276e-14
2.216	7.1054e-14
2.217	7.1054e-14
2.218	7.1276e-14
2.219	7.1054e-14
2.220	7.1276e-14
2.221	7.1276e-14
2.222	7.1498e-14
2.223	7.1054e-14
2.224	7.1276e-14
2.225	7.1498e-14
2.226	7.1498e-14
2.227	7.1276e-14
2.228	7.1498e-14
2.229	7.1498e-14
2.230	7.1498e-14
2.231	7.1498e-14
2.232	7.1720e-14
2.233	7.1720e-14
2.234	7.1720e-14
2.235	7.1498e-14
2.236	7.1942e-14
2.237	7.1720e-14
2.238	7.1720e-14
2.239	7.1720e-14
2.240	7.1720e-14
2.241	7.1720e-14
2.242	7.1942e-14
2.243	7.2164e-14
2.244	7.1942e-14
2.245	7.1942e-14
2.246	7.1942e-14
2.247	7.1942e-14
2.248	7.1942e-14
2.249	7.2164e-14
2.250	7.2164e-14
2.251	7.2387e-14
2.252	7.2387e-14
2.253	7.2387e-14
2.254	7.2387e-14
2.255	7.2387e-14
2.256	7.2387e-14
2.257	7.2387e-14
2.258	7.2387e-14
2.259	7.2609e-14
2.260	7.2387e-14
2.261	7.2609e-14
2.262	7.2609e-14
2.263	7.2609e-14
2.264	7.2609e-14
2.265	7.2831e-14
2.266	7.2609e-14
2.267	7.2387e-14
2.268	7.2609e-14
2.269	7.2831e-14
2.270	7.2831e-14
2.271	7.2831e-14
2.272	7.2831e-14
2.273	7.2831e-14
2.274	7.2831e-14
2.275	7.3053e-14
2.276	7.3053e-14
2.277	7.3053e-14
2.278	7.3053e-14
2.279	7.3275e-14
2.280	7.3053e-14
2.281	7.3053e-14
2.282	7.3275e-14
2.283	7.2831e-14
2.284	7.3275e-14
2.285	7.3275e-14
2.286	7.3053e-14
2.287	7.3275e-14
2.288	7.3497e-14
2.289	7.3497e-14
2.290	7.3497e-14
2.291	7.3275e-14
2.292	7.3497e-14
