# Simulation started at 2021-12-21 11:46:10.081801
#
# Simulation details: 
# Lx = 5000 
# kx = 1 
# Lx / kx = 5000.0 
# Ly = 5000 
# ky = 1 
# Ly / ky = 5000.0 
# dt = 0.01 s 
# dx = 500.0 
# dy = 500.0 
# Spatial grid points : 11 x 11 
#
# time	error
45.990	7.5517e-13
46.000	7.5495e-13
46.010	7.5517e-13
46.020	7.5517e-13
46.030	7.5540e-13
46.040	7.5562e-13
46.050	7.5584e-13
46.060	7.5584e-13
46.070	7.5606e-13
46.080	7.5606e-13
46.090	7.5628e-13
46.100	7.5628e-13
46.110	7.5651e-13
46.120	7.5673e-13
46.130	7.5673e-13
46.140	7.5695e-13
46.150	7.5739e-13
46.160	7.5739e-13
46.170	7.5762e-13
46.180	7.5762e-13
46.190	7.5784e-13
46.200	7.5806e-13
46.210	7.5850e-13
46.220	7.5806e-13
46.230	7.5873e-13
46.240	7.5873e-13
46.250	7.5895e-13
46.260	7.5917e-13
46.270	7.5917e-13
46.280	7.5939e-13
46.290	7.6006e-13
46.300	7.6006e-13
46.310	7.6028e-13
46.320	7.6050e-13
46.330	7.6050e-13
46.340	7.6072e-13
46.350	7.6072e-13
46.360	7.6139e-13
46.370	7.6095e-13
46.380	7.6117e-13
46.390	7.6139e-13
46.400	7.6139e-13
46.410	7.6139e-13
46.420	7.6139e-13
46.430	7.6161e-13
46.440	7.6206e-13
46.450	7.6228e-13
46.460	7.6228e-13
46.470	7.6250e-13
46.480	7.6250e-13
46.490	7.6272e-13
46.500	7.6295e-13
46.510	7.6295e-13
46.520	7.6317e-13
46.530	7.6361e-13
46.540	7.6361e-13
46.550	7.6361e-13
46.560	7.6428e-13
46.570	7.6406e-13
46.580	7.6428e-13
46.590	7.6450e-13
46.600	7.6494e-13
46.610	7.6494e-13
46.620	7.6517e-13
46.630	7.6539e-13
46.640	7.6561e-13
46.650	7.6583e-13
46.660	7.6583e-13
46.670	7.6628e-13
46.680	7.6650e-13
46.690	7.6628e-13
46.700	7.6650e-13
46.710	7.6672e-13
46.720	7.6694e-13
46.730	7.6694e-13
46.740	7.6694e-13
46.750	7.6716e-13
46.760	7.6716e-13
46.770	7.6739e-13
46.780	7.6739e-13
46.790	7.6783e-13
46.800	7.6805e-13
46.810	7.6805e-13
46.820	7.6805e-13
46.830	7.6827e-13
46.840	7.6827e-13
46.850	7.6872e-13
46.860	7.6872e-13
46.870	7.6938e-13
46.880	7.6916e-13
46.890	7.6938e-13
46.900	7.6961e-13
46.910	7.6983e-13
46.920	7.7027e-13
46.930	7.7027e-13
46.940	7.7027e-13
46.950	7.7049e-13
46.960	7.7094e-13
46.970	7.7094e-13
46.980	7.7116e-13
46.990	7.7138e-13
47.000	7.7161e-13
47.010	7.7161e-13
47.020	7.7183e-13
47.030	7.7183e-13
47.040	7.7205e-13
47.050	7.7205e-13
47.060	7.7227e-13
47.070	7.7227e-13
47.080	7.7272e-13
47.090	7.7272e-13
47.100	7.7272e-13
47.110	7.7294e-13
47.120	7.7316e-13
47.130	7.7338e-13
47.140	7.7360e-13
47.150	7.7360e-13
47.160	7.7405e-13
47.170	7.7383e-13
47.180	7.7405e-13
47.190	7.7449e-13
47.200	7.7471e-13
47.210	7.7449e-13
47.220	7.7471e-13
47.230	7.7471e-13
47.240	7.7516e-13
47.250	7.7538e-13
47.260	7.7560e-13
47.270	7.7560e-13
47.280	7.7605e-13
47.290	7.7605e-13
47.300	7.7627e-13
47.310	7.7649e-13
47.320	7.7716e-13
47.330	7.7671e-13
47.340	7.7693e-13
47.350	7.7716e-13
47.360	7.7716e-13
47.370	7.7738e-13
47.380	7.7738e-13
47.390	7.7760e-13
47.400	7.7760e-13
47.410	7.7827e-13
47.420	7.7804e-13
47.430	7.7849e-13
47.440	7.7827e-13
47.450	7.7827e-13
47.460	7.7849e-13
47.470	7.7871e-13
47.480	7.7893e-13
47.490	7.7915e-13
47.500	7.7915e-13
47.510	7.7938e-13
47.520	7.7938e-13
47.530	7.7960e-13
47.540	7.7982e-13
47.550	7.8004e-13
47.560	7.8026e-13
47.570	7.8049e-13
47.580	7.8071e-13
47.590	7.8115e-13
47.600	7.8093e-13
47.610	7.8115e-13
47.620	7.8115e-13
47.630	7.8160e-13
47.640	7.8160e-13
47.650	7.8226e-13
47.660	7.8226e-13
47.670	7.8271e-13
47.680	7.8271e-13
47.690	7.8271e-13
47.700	7.8271e-13
47.710	7.8293e-13
47.720	7.8315e-13
47.730	7.8337e-13
47.740	7.8337e-13
47.750	7.8315e-13
47.760	7.8360e-13
47.770	7.8360e-13
47.780	7.8382e-13
47.790	7.8382e-13
47.800	7.8448e-13
47.810	7.8426e-13
47.820	7.8448e-13
47.830	7.8471e-13
47.840	7.8493e-13
47.850	7.8493e-13
47.860	7.8515e-13
47.870	7.8515e-13
47.880	7.8559e-13
47.890	7.8582e-13
47.900	7.8559e-13
47.910	7.8604e-13
47.920	7.8626e-13
47.930	7.8648e-13
47.940	7.8670e-13
47.950	7.8693e-13
47.960	7.8693e-13
47.970	7.8715e-13
47.980	7.8759e-13
47.990	7.8737e-13
48.000	7.8781e-13
48.010	7.8804e-13
48.020	7.8804e-13
48.030	7.8826e-13
48.040	7.8826e-13
48.050	7.8848e-13
48.060	7.8848e-13
48.070	7.8870e-13
48.080	7.8870e-13
48.090	7.8892e-13
48.100	7.8915e-13
48.110	7.8937e-13
48.120	7.8937e-13
48.130	7.8959e-13
48.140	7.8959e-13
48.150	7.8981e-13
48.160	7.9003e-13
48.170	7.9048e-13
48.180	7.9026e-13
48.190	7.9048e-13
48.200	7.9070e-13
48.210	7.9092e-13
48.220	7.9092e-13
48.230	7.9114e-13
48.240	7.9137e-13
48.250	7.9137e-13
48.260	7.9181e-13
48.270	7.9203e-13
48.280	7.9203e-13
48.290	7.9226e-13
48.300	7.9248e-13
48.310	7.9270e-13
48.320	7.9292e-13
48.330	7.9292e-13
48.340	7.9337e-13
48.350	7.9381e-13
48.360	7.9381e-13
48.370	7.9381e-13
48.380	7.9403e-13
48.390	7.9425e-13
48.400	7.9425e-13
48.410	7.9448e-13
48.420	7.9425e-13
48.430	7.9470e-13
48.440	7.9492e-13
48.450	7.9492e-13
48.460	7.9514e-13
48.470	7.9514e-13
48.480	7.9536e-13
48.490	7.9536e-13
48.500	7.9581e-13
48.510	7.9581e-13
48.520	7.9603e-13
48.530	7.9603e-13
48.540	7.9647e-13
48.550	7.9647e-13
48.560	7.9670e-13
48.570	7.9692e-13
48.580	7.9714e-13
48.590	7.9714e-13
48.600	7.9736e-13
48.610	7.9736e-13
48.620	7.9781e-13
48.630	7.9803e-13
48.640	7.9825e-13
48.650	7.9847e-13
48.660	7.9869e-13
48.670	7.9892e-13
48.680	7.9914e-13
48.690	7.9958e-13
48.700	7.9936e-13
48.710	7.9936e-13
48.720	7.9958e-13
48.730	7.9958e-13
48.740	7.9980e-13
48.750	8.0003e-13
48.760	8.0003e-13
48.770	8.0025e-13
48.780	8.0025e-13
48.790	8.0047e-13
48.800	8.0047e-13
48.810	8.0069e-13
48.820	8.0091e-13
48.830	8.0114e-13
48.840	8.0114e-13
48.850	8.0136e-13
48.860	8.0180e-13
48.870	8.0180e-13
48.880	8.0180e-13
48.890	8.0225e-13
48.900	8.0225e-13
48.910	8.0247e-13
48.920	8.0269e-13
48.930	8.0269e-13
48.940	8.0291e-13
48.950	8.0314e-13
48.960	8.0336e-13
48.970	8.0358e-13
48.980	8.0358e-13
48.990	8.0402e-13
49.000	8.0402e-13
49.010	8.0447e-13
49.020	8.0447e-13
49.030	8.0491e-13
49.040	8.0491e-13
49.050	8.0491e-13
49.060	8.0513e-13
49.070	8.0536e-13
49.080	8.0558e-13
49.090	8.0558e-13
49.100	8.0558e-13
49.110	8.0580e-13
49.120	8.0602e-13
49.130	8.0602e-13
49.140	8.0624e-13
49.150	8.0669e-13
49.160	8.0669e-13
49.170	8.0669e-13
49.180	8.0691e-13
49.190	8.0713e-13
49.200	8.0735e-13
49.210	8.0758e-13
49.220	8.0758e-13
49.230	8.0802e-13
49.240	8.0758e-13
49.250	8.0802e-13
49.260	8.0824e-13
49.270	8.0846e-13
49.280	8.0869e-13
49.290	8.0869e-13
49.300	8.0913e-13
49.310	8.0935e-13
49.320	8.0957e-13
49.330	8.0957e-13
49.340	8.0980e-13
49.350	8.1002e-13
49.360	8.1024e-13
49.370	8.1046e-13
49.380	8.1068e-13
49.390	8.1068e-13
49.400	8.1113e-13
49.410	8.1068e-13
49.420	8.1113e-13
49.430	8.1135e-13
49.440	8.1135e-13
49.450	8.1157e-13
49.460	8.1157e-13
49.470	8.1180e-13
49.480	8.1202e-13
49.490	8.1246e-13
49.500	8.1246e-13
49.510	8.1246e-13
49.520	8.1246e-13
49.530	8.1268e-13
49.540	8.1313e-13
49.550	8.1313e-13
49.560	8.1313e-13
49.570	8.1335e-13
49.580	8.1335e-13
49.590	8.1379e-13
49.600	8.1379e-13
49.610	8.1402e-13
49.620	8.1446e-13
49.630	8.1446e-13
49.640	8.1468e-13
49.650	8.1490e-13
49.660	8.1513e-13
49.670	8.1535e-13
49.680	8.1557e-13
49.690	8.1579e-13
49.700	8.1579e-13
49.710	8.1601e-13
49.720	8.1624e-13
49.730	8.1624e-13
49.740	8.1624e-13
49.750	8.1646e-13
49.760	8.1646e-13
49.770	8.1668e-13
49.780	8.1690e-13
49.790	8.1690e-13
49.800	8.1712e-13
49.810	8.1735e-13
49.820	8.1735e-13
49.830	8.1757e-13
49.840	8.1779e-13
49.850	8.1779e-13
49.860	8.1801e-13
49.870	8.1823e-13
49.880	8.1846e-13
49.890	8.1823e-13
49.900	8.1868e-13
49.910	8.1890e-13
49.920	8.1912e-13
49.930	8.1912e-13
49.940	8.1934e-13
49.950	8.1957e-13
49.960	8.2001e-13
49.970	8.2001e-13
49.980	8.2001e-13
49.990	8.2023e-13
50.000	8.2068e-13
50.010	8.2068e-13
50.020	8.2112e-13
50.030	8.2112e-13
50.040	8.2157e-13
50.050	8.2157e-13
50.060	8.2179e-13
50.070	8.2201e-13
50.080	8.2179e-13
50.090	8.2201e-13
50.100	8.2223e-13
50.110	8.2223e-13
50.120	8.2245e-13
50.130	8.2268e-13
50.140	8.2268e-13
50.150	8.2290e-13
50.160	8.2290e-13
50.170	8.2312e-13
50.180	8.2334e-13
50.190	8.2356e-13
50.200	8.2379e-13
50.210	8.2379e-13
50.220	8.2401e-13
50.230	8.2423e-13
50.240	8.2423e-13
50.250	8.2445e-13
50.260	8.2467e-13
50.270	8.2490e-13
50.280	8.2490e-13
50.290	8.2534e-13
50.300	8.2556e-13
50.310	8.2556e-13
50.320	8.2578e-13
50.330	8.2601e-13
50.340	8.2623e-13
50.350	8.2645e-13
50.360	8.2667e-13
50.370	8.2689e-13
50.380	8.2712e-13
50.390	8.2712e-13
50.400	8.2734e-13
50.410	8.2734e-13
50.420	8.2756e-13
50.430	8.2756e-13
50.440	8.2778e-13
50.450	8.2778e-13
50.460	8.2800e-13
50.470	8.2800e-13
50.480	8.2845e-13
50.490	8.2845e-13
50.500	8.2867e-13
50.510	8.2867e-13
50.520	8.2867e-13
50.530	8.2889e-13
50.540	8.2956e-13
50.550	8.2934e-13
50.560	8.2956e-13
50.570	8.2978e-13
50.580	8.3000e-13
50.590	8.3000e-13
50.600	8.3022e-13
50.610	8.3022e-13
50.620	8.3089e-13
50.630	8.3089e-13
50.640	8.3111e-13
50.650	8.3111e-13
50.660	8.3134e-13
50.670	8.3156e-13
50.680	8.3178e-13
50.690	8.3200e-13
50.700	8.3222e-13
50.710	8.3222e-13
50.720	8.3267e-13
50.730	8.3289e-13
50.740	8.3289e-13
50.750	8.3311e-13
50.760	8.3311e-13
50.770	8.3333e-13
50.780	8.3333e-13
50.790	8.3356e-13
50.800	8.3356e-13
50.810	8.3378e-13
50.820	8.3400e-13
50.830	8.3422e-13
50.840	8.3444e-13
50.850	8.3444e-13
50.860	8.3467e-13
50.870	8.3467e-13
50.880	8.3489e-13
50.890	8.3489e-13
50.900	8.3533e-13
50.910	8.3533e-13
50.920	8.3555e-13
50.930	8.3600e-13
50.940	8.3622e-13
50.950	8.3622e-13
50.960	8.3622e-13
50.970	8.3644e-13
50.980	8.3689e-13
50.990	8.3689e-13
51.000	8.3711e-13
51.010	8.3711e-13
51.020	8.3711e-13
51.030	8.3777e-13
51.040	8.3777e-13
51.050	8.3800e-13
51.060	8.3844e-13
51.070	8.3866e-13
51.080	8.3844e-13
51.090	8.3866e-13
51.100	8.3888e-13
51.110	8.3888e-13
51.120	8.3888e-13
51.130	8.3911e-13
51.140	8.3933e-13
51.150	8.3933e-13
51.160	8.3955e-13
51.170	8.3955e-13
51.180	8.3977e-13
51.190	8.3977e-13
51.200	8.4022e-13
51.210	8.4022e-13
51.220	8.4044e-13
51.230	8.4044e-13
51.240	8.4110e-13
51.250	8.4088e-13
51.260	8.4133e-13
51.270	8.4155e-13
51.280	8.4177e-13
51.290	8.4155e-13
51.300	8.4199e-13
51.310	8.4199e-13
51.320	8.4222e-13
51.330	8.4288e-13
51.340	8.4266e-13
51.350	8.4288e-13
51.360	8.4310e-13
51.370	8.4333e-13
51.380	8.4355e-13
51.390	8.4377e-13
51.400	8.4377e-13
51.410	8.4377e-13
51.420	8.4377e-13
51.430	8.4399e-13
51.440	8.4399e-13
51.450	8.4444e-13
51.460	8.4444e-13
51.470	8.4488e-13
51.480	8.4466e-13
51.490	8.4466e-13
51.500	8.4510e-13
51.510	8.4510e-13
51.520	8.4510e-13
51.530	8.4555e-13
51.540	8.4599e-13
51.550	8.4577e-13
51.560	8.4599e-13
51.570	8.4621e-13
51.580	8.4621e-13
51.590	8.4643e-13
51.600	8.4666e-13
51.610	8.4688e-13
51.620	8.4710e-13
51.630	8.4710e-13
51.640	8.4732e-13
51.650	8.4777e-13
51.660	8.4777e-13
51.670	8.4799e-13
51.680	8.4821e-13
51.690	8.4843e-13
51.700	8.4865e-13
51.710	8.4888e-13
51.720	8.4910e-13
51.730	8.4932e-13
51.740	8.4954e-13
51.750	8.4954e-13
51.760	8.4976e-13
51.770	8.4976e-13
51.780	8.4976e-13
51.790	8.5021e-13
51.800	8.5021e-13
51.810	8.5021e-13
51.820	8.5043e-13
51.830	8.5065e-13
51.840	8.5065e-13
51.850	8.5087e-13
51.860	8.5087e-13
51.870	8.5110e-13
51.880	8.5132e-13
51.890	8.5154e-13
51.900	8.5154e-13
51.910	8.5176e-13
51.920	8.5221e-13
51.930	8.5199e-13
51.940	8.5265e-13
51.950	8.5243e-13
51.960	8.5265e-13
51.970	8.5287e-13
51.980	8.5310e-13
51.990	8.5310e-13
52.000	8.5332e-13
52.010	8.5354e-13
52.020	8.5376e-13
52.030	8.5398e-13
52.040	8.5421e-13
52.050	8.5443e-13
52.060	8.5465e-13
52.070	8.5487e-13
52.080	8.5487e-13
52.090	8.5509e-13
52.100	8.5487e-13
52.110	8.5532e-13
52.120	8.5532e-13
52.130	8.5554e-13
52.140	8.5554e-13
52.150	8.5576e-13
52.160	8.5576e-13
52.170	8.5598e-13
52.180	8.5620e-13
52.190	8.5643e-13
52.200	8.5665e-13
52.210	8.5665e-13
52.220	8.5665e-13
52.230	8.5731e-13
52.240	8.5709e-13
52.250	8.5731e-13
52.260	8.5754e-13
52.270	8.5776e-13
52.280	8.5776e-13
52.290	8.5820e-13
52.300	8.5820e-13
52.310	8.5842e-13
52.320	8.5865e-13
52.330	8.5865e-13
52.340	8.5887e-13
52.350	8.5909e-13
52.360	8.5931e-13
52.370	8.5953e-13
52.380	8.5976e-13
52.390	8.5998e-13
52.400	8.6020e-13
52.410	8.6064e-13
52.420	8.6064e-13
52.430	8.6087e-13
52.440	8.6087e-13
52.450	8.6087e-13
52.460	8.6109e-13
52.470	8.6109e-13
52.480	8.6131e-13
52.490	8.6131e-13
52.500	8.6176e-13
52.510	8.6176e-13
52.520	8.6198e-13
52.530	8.6198e-13
52.540	8.6220e-13
52.550	8.6220e-13
52.560	8.6242e-13
52.570	8.6264e-13
52.580	8.6309e-13
52.590	8.6287e-13
52.600	8.6331e-13
52.610	8.6331e-13
52.620	8.6353e-13
52.630	8.6375e-13
52.640	8.6398e-13
52.650	8.6398e-13
52.660	8.6420e-13
52.670	8.6442e-13
52.680	8.6464e-13
52.690	8.6486e-13
52.700	8.6509e-13
52.710	8.6531e-13
52.720	8.6553e-13
52.730	8.6553e-13
52.740	8.6597e-13
52.750	8.6620e-13
52.760	8.6642e-13
52.770	8.6642e-13
52.780	8.6642e-13
52.790	8.6664e-13
52.800	8.6664e-13
52.810	8.6686e-13
52.820	8.6708e-13
52.830	8.6708e-13
52.840	8.6708e-13
52.850	8.6753e-13
52.860	8.6775e-13
52.870	8.6775e-13
52.880	8.6775e-13
52.890	8.6797e-13
52.900	8.6819e-13
52.910	8.6819e-13
52.920	8.6842e-13
52.930	8.6864e-13
52.940	8.6886e-13
52.950	8.6886e-13
52.960	8.6908e-13
52.970	8.6953e-13
52.980	8.6930e-13
52.990	8.6975e-13
53.000	8.6997e-13
53.010	8.6997e-13
53.020	8.6997e-13
53.030	8.7041e-13
53.040	8.7064e-13
53.050	8.7086e-13
53.060	8.7108e-13
53.070	8.7130e-13
53.080	8.7175e-13
53.090	8.7130e-13
53.100	8.7153e-13
53.110	8.7197e-13
53.120	8.7197e-13
53.130	8.7197e-13
53.140	8.7219e-13
53.150	8.7241e-13
53.160	8.7219e-13
53.170	8.7264e-13
53.180	8.7286e-13
53.190	8.7286e-13
53.200	8.7308e-13
53.210	8.7330e-13
53.220	8.7330e-13
53.230	8.7308e-13
53.240	8.7330e-13
53.250	8.7375e-13
53.260	8.7397e-13
53.270	8.7397e-13
53.280	8.7441e-13
53.290	8.7419e-13
53.300	8.7463e-13
53.310	8.7486e-13
53.320	8.7508e-13
53.330	8.7508e-13
53.340	8.7530e-13
53.350	8.7552e-13
53.360	8.7574e-13
53.370	8.7574e-13
53.380	8.7619e-13
53.390	8.7641e-13
53.400	8.7663e-13
53.410	8.7685e-13
53.420	8.7708e-13
53.430	8.7708e-13
53.440	8.7730e-13
53.450	8.7730e-13
53.460	8.7752e-13
53.470	8.7796e-13
53.480	8.7774e-13
53.490	8.7796e-13
53.500	8.7819e-13
53.510	8.7819e-13
53.520	8.7841e-13
53.530	8.7863e-13
53.540	8.7863e-13
53.550	8.7907e-13
53.560	8.7863e-13
53.570	8.7930e-13
53.580	8.7952e-13
53.590	8.7952e-13
53.600	8.7952e-13
53.610	8.7952e-13
53.620	8.7996e-13
53.630	8.8018e-13
53.640	8.8018e-13
53.650	8.8041e-13
53.660	8.8063e-13
53.670	8.8085e-13
53.680	8.8107e-13
53.690	8.8130e-13
53.700	8.8152e-13
53.710	8.8174e-13
53.720	8.8174e-13
53.730	8.8196e-13
53.740	8.8218e-13
53.750	8.8241e-13
53.760	8.8285e-13
53.770	8.8263e-13
53.780	8.8285e-13
53.790	8.8285e-13
53.800	8.8307e-13
53.810	8.8329e-13
53.820	8.8307e-13
53.830	8.8352e-13
53.840	8.8352e-13
53.850	8.8352e-13
53.860	8.8396e-13
53.870	8.8418e-13
53.880	8.8418e-13
53.890	8.8440e-13
53.900	8.8440e-13
53.910	8.8463e-13
53.920	8.8485e-13
53.930	8.8507e-13
53.940	8.8507e-13
53.950	8.8529e-13
53.960	8.8551e-13
53.970	8.8551e-13
53.980	8.8551e-13
53.990	8.8596e-13
54.000	8.8618e-13
54.010	8.8640e-13
54.020	8.8707e-13
54.030	8.8685e-13
54.040	8.8707e-13
54.050	8.8707e-13
54.060	8.8729e-13
54.070	8.8751e-13
54.080	8.8773e-13
54.090	8.8796e-13
54.100	8.8818e-13
54.110	8.8818e-13
54.120	8.8840e-13
54.130	8.8862e-13
54.140	8.8862e-13
54.150	8.8862e-13
54.160	8.8884e-13
54.170	8.8907e-13
54.180	8.8929e-13
54.190	8.8951e-13
54.200	8.8973e-13
54.210	8.8973e-13
54.220	8.8995e-13
54.230	8.9018e-13
54.240	8.8995e-13
54.250	8.9040e-13
54.260	8.9040e-13
54.270	8.9062e-13
54.280	8.9062e-13
54.290	8.9106e-13
54.300	8.9106e-13
54.310	8.9129e-13
54.320	8.9151e-13
54.330	8.9195e-13
54.340	8.9173e-13
54.350	8.9218e-13
54.360	8.9218e-13
54.370	8.9240e-13
54.380	8.9262e-13
54.390	8.9284e-13
54.400	8.9329e-13
54.410	8.9329e-13
54.420	8.9329e-13
54.430	8.9373e-13
54.440	8.9373e-13
54.450	8.9395e-13
54.460	8.9417e-13
54.470	8.9417e-13
54.480	8.9440e-13
54.490	8.9440e-13
54.500	8.9462e-13
54.510	8.9462e-13
54.520	8.9462e-13
54.530	8.9506e-13
54.540	8.9484e-13
54.550	8.9528e-13
54.560	8.9551e-13
54.570	8.9551e-13
54.580	8.9573e-13
54.590	8.9595e-13
54.600	8.9595e-13
54.610	8.9617e-13
54.620	8.9639e-13
54.630	8.9617e-13
54.640	8.9662e-13
54.650	8.9684e-13
54.660	8.9706e-13
54.670	8.9728e-13
54.680	8.9728e-13
54.690	8.9728e-13
54.700	8.9773e-13
54.710	8.9795e-13
54.720	8.9817e-13
54.730	8.9839e-13
54.740	8.9861e-13
54.750	8.9906e-13
54.760	8.9906e-13
54.770	8.9928e-13
54.780	8.9928e-13
54.790	8.9950e-13
54.800	8.9972e-13
54.810	8.9972e-13
54.820	8.9972e-13
54.830	8.9995e-13
54.840	8.9972e-13
54.850	9.0039e-13
54.860	9.0039e-13
54.870	9.0061e-13
54.880	9.0061e-13
54.890	9.0083e-13
54.900	9.0083e-13
54.910	9.0106e-13
54.920	9.0106e-13
54.930	9.0128e-13
54.940	9.0150e-13
54.950	9.0172e-13
54.960	9.0195e-13
54.970	9.0217e-13
54.980	9.0217e-13
54.990	9.0239e-13
55.000	9.0283e-13
55.010	9.0283e-13
55.020	9.0283e-13
55.030	9.0350e-13
55.040	9.0328e-13
55.050	9.0372e-13
55.060	9.0372e-13
55.070	9.0394e-13
55.080	9.0417e-13
55.090	9.0439e-13
55.100	9.0461e-13
55.110	9.0483e-13
55.120	9.0505e-13
55.130	9.0528e-13
55.140	9.0528e-13
55.150	9.0528e-13
55.160	9.0550e-13
55.170	9.0550e-13
55.180	9.0572e-13
55.190	9.0572e-13
55.200	9.0594e-13
55.210	9.0594e-13
55.220	9.0616e-13
55.230	9.0616e-13
55.240	9.0661e-13
55.250	9.0683e-13
55.260	9.0683e-13
55.270	9.0705e-13
55.280	9.0705e-13
55.290	9.0750e-13
55.300	9.0750e-13
55.310	9.0750e-13
55.320	9.0772e-13
55.330	9.0794e-13
55.340	9.0816e-13
55.350	9.0838e-13
55.360	9.0861e-13
55.370	9.0883e-13
55.380	9.0905e-13
55.390	9.0905e-13
55.400	9.0972e-13
55.410	9.0949e-13
55.420	9.1016e-13
55.430	9.0972e-13
55.440	9.1016e-13
55.450	9.1038e-13
55.460	9.1038e-13
55.470	9.1060e-13
55.480	9.1060e-13
55.490	9.1083e-13
55.500	9.1105e-13
55.510	9.1105e-13
55.520	9.1105e-13
55.530	9.1127e-13
55.540	9.1149e-13
55.550	9.1172e-13
55.560	9.1194e-13
55.570	9.1216e-13
55.580	9.1194e-13
55.590	9.1260e-13
55.600	9.1238e-13
55.610	9.1260e-13
55.620	9.1283e-13
55.630	9.1260e-13
55.640	9.1305e-13
55.650	9.1327e-13
55.660	9.1371e-13
55.670	9.1349e-13
55.680	9.1371e-13
55.690	9.1394e-13
55.700	9.1416e-13
55.710	9.1438e-13
55.720	9.1438e-13
55.730	9.1460e-13
55.740	9.1482e-13
55.750	9.1527e-13
55.760	9.1527e-13
55.770	9.1549e-13
55.780	9.1571e-13
55.790	9.1593e-13
55.800	9.1616e-13
55.810	9.1616e-13
55.820	9.1616e-13
55.830	9.1638e-13
55.840	9.1660e-13
55.850	9.1682e-13
55.860	9.1682e-13
55.870	9.1704e-13
55.880	9.1727e-13
55.890	9.1727e-13
55.900	9.1749e-13
55.910	9.1749e-13
55.920	9.1771e-13
55.930	9.1793e-13
55.940	9.1793e-13
55.950	9.1793e-13
55.960	9.1838e-13
55.970	9.1882e-13
55.980	9.1904e-13
55.990	9.1882e-13
56.000	9.1904e-13
56.010	9.1904e-13
56.020	9.1926e-13
56.030	9.1949e-13
56.040	9.1993e-13
56.050	9.1993e-13
56.060	9.2015e-13
56.070	9.2015e-13
56.080	9.2060e-13
56.090	9.2082e-13
56.100	9.2104e-13
56.110	9.2104e-13
56.120	9.2149e-13
56.130	9.2193e-13
56.140	9.2171e-13
56.150	9.2193e-13
56.160	9.2171e-13
56.170	9.2215e-13
56.180	9.2215e-13
56.190	9.2237e-13
56.200	9.2237e-13
56.210	9.2260e-13
56.220	9.2260e-13
56.230	9.2282e-13
56.240	9.2304e-13
56.250	9.2304e-13
56.260	9.2348e-13
56.270	9.2348e-13
56.280	9.2348e-13
56.290	9.2371e-13
56.300	9.2393e-13
56.310	9.2415e-13
56.320	9.2437e-13
56.330	9.2437e-13
56.340	9.2459e-13
56.350	9.2504e-13
56.360	9.2482e-13
56.370	9.2526e-13
56.380	9.2526e-13
56.390	9.2570e-13
56.400	9.2570e-13
56.410	9.2593e-13
56.420	9.2615e-13
56.430	9.2637e-13
56.440	9.2659e-13
56.450	9.2704e-13
56.460	9.2726e-13
56.470	9.2704e-13
56.480	9.2726e-13
56.490	9.2704e-13
56.500	9.2748e-13
56.510	9.2748e-13
56.520	9.2770e-13
56.530	9.2748e-13
56.540	9.2770e-13
56.550	9.2815e-13
56.560	9.2837e-13
56.570	9.2837e-13
56.580	9.2859e-13
56.590	9.2837e-13
56.600	9.2881e-13
56.610	9.2903e-13
56.620	9.2903e-13
56.630	9.2926e-13
56.640	9.2948e-13
56.650	9.2926e-13
56.660	9.2970e-13
56.670	9.2970e-13
56.680	9.3014e-13
56.690	9.3037e-13
56.700	9.3059e-13
56.710	9.3059e-13
56.720	9.3081e-13
56.730	9.3103e-13
56.740	9.3126e-13
56.750	9.3148e-13
56.760	9.3170e-13
56.770	9.3170e-13
56.780	9.3237e-13
56.790	9.3237e-13
56.800	9.3259e-13
56.810	9.3259e-13
56.820	9.3259e-13
56.830	9.3303e-13
56.840	9.3303e-13
56.850	9.3303e-13
56.860	9.3325e-13
56.870	9.3348e-13
56.880	9.3348e-13
56.890	9.3370e-13
56.900	9.3348e-13
56.910	9.3392e-13
56.920	9.3414e-13
56.930	9.3436e-13
56.940	9.3436e-13
56.950	9.3481e-13
56.960	9.3503e-13
56.970	9.3459e-13
56.980	9.3503e-13
56.990	9.3525e-13
57.000	9.3525e-13
57.010	9.3547e-13
57.020	9.3570e-13
57.030	9.3570e-13
57.040	9.3636e-13
57.050	9.3614e-13
57.060	9.3636e-13
57.070	9.3681e-13
57.080	9.3681e-13
57.090	9.3725e-13
57.100	9.3725e-13
57.110	9.3747e-13
57.120	9.3769e-13
57.130	9.3792e-13
57.140	9.3814e-13
57.150	9.3814e-13
57.160	9.3836e-13
57.170	9.3836e-13
57.180	9.3858e-13
57.190	9.3858e-13
57.200	9.3880e-13
57.210	9.3903e-13
57.220	9.3903e-13
57.230	9.3903e-13
57.240	9.3947e-13
57.250	9.3947e-13
57.260	9.3969e-13
57.270	9.3969e-13
57.280	9.3969e-13
57.290	9.4014e-13
57.300	9.4014e-13
57.310	9.4080e-13
57.320	9.4080e-13
57.330	9.4080e-13
57.340	9.4103e-13
57.350	9.4125e-13
57.360	9.4125e-13
57.370	9.4125e-13
57.380	9.4169e-13
57.390	9.4191e-13
57.400	9.4191e-13
57.410	9.4214e-13
57.420	9.4236e-13
57.430	9.4258e-13
57.440	9.4280e-13
57.450	9.4302e-13
57.460	9.4325e-13
57.470	9.4347e-13
57.480	9.4369e-13
57.490	9.4391e-13
57.500	9.4369e-13
57.510	9.4436e-13
